cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,1,0.131425,2.180747,0.524704,1.435921,-0.70672,-1.038287,-0.480951,0.91171,-1.194411,-0.361119
validation,0,0,-0.618568,-0.228463,1.102056,0.035477,-0.688467,-1.426074,0.943824,-0.255963,-1.034731,0.454526
validation,0,1,0.109186,0.263699,0.425098,-0.499888,1.334001,-0.857695,1.148422,0.763849,-1.203652,0.064149
validation,0,1,1.117444,0.223537,1.015058,-0.239552,-1.019297,0.497766,-1.304935,-0.667562,1.149467,0.96335
validation,0,1,0.121275,0.529719,-1.667043,1.276391,-1.221685,-0.850984,1.003278,0.124404,2.015401,0.675064
validation,0,0,0.507792,-0.518544,1.008176,-1.417075,0.064543,-0.709176,0.597022,0.09615,-0.916952,0.758852
validation,0,1,1.308985,2.323079,-0.954354,-0.137551,-2.158973,0.877269,-0.310415,1.048873,0.629708,-0.076857
validation,0,0,-1.12347,-1.254661,-0.6385,-2.547729,-1.43823,-0.551956,-0.671062,-0.031896,0.858445,0.173411
validation,0,1,1.258098,0.319828,1.382119,0.682446,0.916731,1.743616,0.394698,0.237271,1.984042,-0.008577
validation,0,0,0.46341,0.336866,-1.690627,0.056655,-1.169975,0.606996,-0.24751,-1.841605,0.600347,-0.419693
validation,0,1,-0.398441,-0.282754,0.785481,-0.356152,1.114962,0.672632,0.054343,0.496322,-0.649059,-1.752923
validation,0,0,0.034409,-0.680996,0.776357,-0.011261,1.481289,0.709391,-2.105854,1.169159,1.083106,0.459014
validation,0,0,0.916245,0.56896,-0.603186,-0.066661,0.632565,-0.174133,0.831994,0.003852,-0.669813,-0.353867
validation,0,0,-0.97713,0.688458,-0.746423,-0.314888,-0.385795,-1.192154,1.069953,-0.423404,-0.85628,0.000727
validation,0,0,2.376923,0.53037,1.360039,-0.058559,1.38605,0.598064,-0.642716,-1.084115,-1.398135,-1.630739
validation,0,0,0.205634,-0.626909,1.240392,-0.864317,0.105536,-0.376183,0.9589,-1.063146,-1.045018,-0.792696
validation,0,0,0.405701,-1.579725,-2.118396,-1.494151,-0.25394,-1.658581,1.803967,-0.965365,-0.701356,-1.295994
validation,0,1,-0.336178,0.866047,0.490381,-1.107328,-2.062714,0.048358,1.125439,-2.472578,-0.467893,0.845081
validation,0,1,0.38453,0.545383,0.519907,-0.629395,-1.668074,-0.560751,0.417166,0.06731,1.048535,0.725059
validation,0,0,-0.39386,-1.007867,0.770419,0.365946,-0.768227,2.161894,-1.00851,0.136221,-1.132211,0.611345
validation,0,1,0.590132,0.254839,0.556933,1.154145,1.204067,-0.11979,1.074241,-0.391757,-1.039262,0.6387
validation,0,1,0.647255,-0.303159,-0.122965,-1.108055,-1.047859,-0.680531,0.563394,-0.640939,-0.873022,0.236896
validation,0,0,0.361068,-0.598249,-1.250616,-0.649085,-0.443489,0.358493,-0.104738,-0.269892,0.393788,-0.278863
validation,0,0,-1.638863,0.23908,0.182374,-0.701613,0.975124,-0.96742,-2.285237,-1.501032,-1.202028,-1.060942
validation,0,1,1.301297,0.928494,1.832858,1.656222,-1.10185,0.410271,0.763574,0.444822,0.298993,-1.132205
validation,0,0,-0.912689,-0.355683,1.011043,-1.23703,0.908717,0.308001,-0.297567,-0.445286,1.555433,-0.005948
validation,0,1,1.163746,0.003459,-0.607732,1.336616,-1.359428,-0.120912,-0.607505,1.500112,-0.61416,0.473802
validation,0,0,0.256118,-0.423228,-0.338774,1.05409,0.125398,-0.676271,-0.611076,0.417293,0.747358,-1.081494
validation,0,0,-0.72137,0.678895,1.997219,-2.451226,-0.144414,-0.954742,-0.202282,-0.254802,0.370244,1.752503
validation,0,0,-1.018135,0.007837,-0.51641,-1.426029,0.289653,0.215445,-0.21696,1.066704,-0.352323,-0.123757
validation,0,0,0.650768,-0.384828,-0.417506,0.454995,0.152926,0.105462,-0.083839,-0.182517,-1.857526,0.665037
validation,0,0,-1.66419,0.16317,-0.945139,-0.156542,-0.604788,1.132094,0.754415,-0.30835,-0.516034,0.079093
validation,0,0,-1.966208,1.628596,-0.759234,-0.532839,-1.112313,0.689472,0.032991,1.147689,-1.240539,-1.611767
validation,0,1,1.514281,-0.522053,1.270998,0.368276,0.199603,1.629915,-0.117402,0.25715,0.786756,-1.173131
validation,0,0,-0.833993,0.164955,-0.654073,0.824032,0.414171,0.83364,-0.026731,0.984143,-0.427405,-0.431771
validation,0,0,-0.144219,0.640537,0.454424,0.249454,-0.870124,-1.150296,-1.200974,1.490683,-0.369367,0.494045
validation,0,0,-0.191484,0.79278,-0.729294,0.910915,-2.526681,0.080114,-1.65363,-0.76569,0.299032,-0.599327
validation,0,0,-0.913504,0.673924,0.887344,-0.19483,-1.214069,-0.057132,-0.716181,0.87786,0.103917,0.570692
validation,0,0,0.296982,-1.122706,-2.017133,1.211493,-2.7444,-1.373071,0.309462,1.542436,-1.510034,-0.497098
validation,0,0,-0.053633,0.526351,0.17577,0.081699,-0.148195,-0.081355,-0.025916,1.244054,0.190833,1.171401
validation,0,0,-0.550549,0.200162,0.680462,-0.366959,1.359088,0.288324,-0.749564,1.325348,0.977537,-1.740937
validation,0,0,-0.526309,-0.534719,-0.199242,-1.319376,-1.073193,0.356172,-0.004018,-0.741627,-0.464112,0.282168
validation,0,0,-1.438513,-0.287459,1.403238,-0.868394,-1.185245,1.309203,-1.494645,0.407176,-0.463787,-2.368131
validation,0,1,0.64976,1.184086,-1.395826,-1.787471,-0.258422,-0.300456,-1.416377,-0.509822,1.722638,0.464372
validation,0,0,0.348439,1.147346,-1.428718,1.083958,0.939192,-1.204502,0.853788,-0.379374,-1.033729,-0.428729
validation,0,0,0.672788,0.388363,-0.499089,-1.783775,0.946002,-1.029636,0.487706,-0.31564,0.411482,0.256909
validation,0,0,0.452264,-0.903757,-0.047592,-0.826142,1.891913,1.102518,-0.990055,-0.284474,-0.14131,-0.601086
validation,0,0,-0.073786,-0.070049,-0.620859,-0.69169,0.319724,-0.231521,1.86146,-1.074064,0.411955,0.069791
validation,0,1,1.283936,0.11808,-0.57947,1.367739,-0.876813,-0.055066,-0.242122,0.010017,-2.649326,0.630999
validation,0,0,0.243748,0.505158,0.7365,-1.800838,1.536796,-0.61255,0.66211,1.531073,0.034,0.051055
validation,0,0,-0.205405,0.89576,-0.53654,-1.897145,-0.156133,0.606625,0.340151,0.829156,0.542861,-0.415467
validation,0,0,0.454861,-0.522086,-0.921306,0.20054,-0.371456,0.870319,0.328718,-0.016128,-0.354942,-1.870057
validation,0,0,-1.44429,-0.448096,-0.902894,1.067737,-0.880497,1.016486,0.64023,-0.780384,0.054352,-0.554129
validation,0,0,-0.51723,-1.024268,-1.386713,-0.319647,-1.039249,-0.697378,-0.209757,-0.401551,-0.522245,-0.941295
validation,0,0,1.601933,0.248362,-2.039211,-0.30278,-0.147924,0.457616,-0.907696,-2.639464,-0.596891,-0.899931
validation,0,0,0.780544,1.423806,1.278753,-1.137939,-0.230714,1.191637,1.612407,-0.514546,-0.922567,3.453387
validation,0,0,-3.628723,0.117652,0.121316,0.436305,0.011645,-0.72096,1.073179,-0.250583,-2.089879,-0.032448
validation,0,0,0.049315,-0.08132,-0.455885,0.357864,-0.111693,-0.077793,-0.200597,-1.182879,-0.273431,0.078539
validation,0,0,-0.504246,0.297609,-0.730432,-0.75416,-0.322504,-2.029193,0.646731,-0.340254,0.870133,-0.567101
validation,0,0,-1.438735,-1.528045,-0.804747,-0.457006,0.702686,-1.379833,-2.466982,-0.556967,0.756915,-0.850577
validation,0,1,1.571408,1.614097,-0.510411,0.000976,-0.567592,1.972126,-1.591927,1.089713,0.080668,-1.025556
validation,0,0,1.385332,0.222356,-0.740434,-0.697368,1.398314,0.263816,-0.997055,0.490937,0.48732,0.859144
validation,0,0,2.023248,-0.300077,-1.254548,-0.730811,-0.176762,-1.864623,-1.347029,1.921833,-0.408008,1.169027
validation,0,1,-1.006831,0.007907,1.285967,0.55699,0.927552,-0.410195,-0.98002,-0.409379,0.96097,-0.708881
validation,0,0,-0.611176,0.630414,-0.30896,0.585606,-1.108754,0.537252,-0.146429,-0.781448,-0.233264,-0.021886
validation,0,0,0.726766,-1.767427,0.756249,-0.574524,0.910979,0.228904,2.388144,-0.520533,0.001192,0.689823
validation,0,0,-0.16879,-0.156472,-0.829254,-1.29292,-0.487803,-0.189587,1.232508,-1.063513,-0.068893,-0.811947
validation,0,0,-0.588896,0.136124,0.202164,-0.707253,-0.818992,0.188304,0.545983,1.449802,0.569621,0.143911
validation,0,0,-0.308952,1.165031,-1.15863,-1.828725,1.468046,0.571871,-0.609188,0.7481,-1.098465,-0.226003
validation,0,0,-0.396588,-1.105009,-0.643245,0.507277,-0.344162,-1.741559,1.329465,-1.225855,0.079931,-1.589041
validation,0,0,-1.731299,0.993629,-0.425213,-1.628311,0.407247,-1.541255,0.010161,0.106609,-0.13702,-0.60272
validation,0,0,-1.603214,-0.966531,0.890411,-0.507224,0.7647,2.01447,0.347454,-1.252608,-1.200114,-0.209908
validation,0,1,0.500175,0.515998,1.424294,0.581523,-0.202943,-0.262291,0.523977,-1.540603,-2.124285,0.290603
validation,0,0,0.794787,0.944311,0.584433,1.198833,0.383892,-0.954086,1.814644,0.115001,-1.547608,0.415887
validation,0,0,-0.103891,-1.559461,0.833186,1.50779,1.063494,0.573353,-1.838813,0.169606,-0.645263,-0.198874
validation,0,0,-0.378037,-0.359358,-2.32287,0.541683,0.008301,0.764222,-1.006257,0.156359,1.956759,-0.662163
validation,0,1,1.17359,0.660083,1.453937,-1.88498,-2.217141,-0.186335,-1.172207,0.941267,-1.754457,-0.140358
validation,0,1,1.51675,-0.299509,-1.368529,0.973055,-1.17075,0.70599,-0.700724,0.01549,0.143314,-1.669477
validation,0,1,-0.088155,1.208152,-1.296586,-0.131162,1.542157,1.156456,0.304548,-0.58454,0.327526,-1.043719
validation,0,0,-0.71883,0.108531,-0.185225,-0.351132,-0.17059,-1.361227,1.322335,1.930796,-0.010555,0.557661
validation,0,1,-0.50556,1.459077,1.213441,1.023161,1.157504,-0.843928,-0.036566,-1.462702,0.108266,1.201512
validation,0,0,0.493568,1.652496,-1.138009,-1.069274,-0.5638,-1.09864,-0.276433,-0.181971,-0.335976,-1.708862
validation,0,1,-0.194518,-1.341983,0.454533,0.956988,-0.332874,-0.445556,-0.165373,-0.516142,-1.044693,-0.252385
validation,0,1,2.371941,1.8873,0.486692,-0.054739,-0.518115,1.623451,-0.343984,1.389298,0.849762,-0.373786
validation,0,0,-0.535265,0.1625,0.505522,1.101584,0.877447,-0.909872,1.668417,-0.570422,-2.610263,1.352915
validation,0,0,0.111194,-0.406371,1.409978,-2.585227,0.313754,0.406212,0.292661,-0.379089,-2.087498,-1.249261
validation,0,0,-0.857851,-0.313223,-1.144095,-0.816176,-0.336775,-0.855632,0.399994,0.762195,0.809193,-0.100144
validation,0,0,-0.052284,-0.21222,-2.403348,-0.515812,-2.491199,-1.041805,0.415782,-1.451559,1.36009,-1.754037
validation,0,1,-0.28314,-1.384892,1.535336,0.521081,1.46341,-0.556355,0.608643,-0.17652,1.196764,1.376348
validation,0,0,0.345481,-0.299359,-1.075276,0.846188,1.100316,2.01128,-0.702578,0.962573,-2.197214,-0.610458
validation,0,0,0.691722,-0.150772,0.341318,1.663006,-1.432079,-0.143093,0.945067,0.180996,0.692819,1.282153
validation,0,0,-0.22921,-1.443066,0.458991,-0.587527,-0.303615,1.149114,-0.044739,-0.423952,1.146727,2.256024
validation,0,0,0.883963,0.028403,-0.439928,-1.079288,-0.148502,0.502016,-0.824193,-0.236312,-1.400446,-0.167338
validation,0,0,-0.363293,-1.277989,-0.193781,-0.395775,-0.078898,1.588376,0.991918,-0.421394,0.706692,-0.504758
validation,0,1,-1.067795,0.543412,0.355829,-0.064666,0.23815,-0.155483,1.001004,-0.415556,0.306803,0.557934
validation,0,1,-0.642057,-0.611201,-0.751819,0.457258,-0.413719,0.107891,0.929831,2.164212,0.806098,-1.251334
validation,0,0,-1.535564,-1.402854,-0.788769,-1.485928,0.039713,0.585914,-1.31946,-1.92365,1.053468,0.727951
validation,0,0,0.431167,1.090015,-0.717812,0.832983,-1.108489,-0.660745,-1.09374,-1.077877,1.737497,0.475185
validation,0,1,0.320638,1.902223,1.64456,-1.798045,-0.556177,-0.481778,1.53873,-0.56768,-0.652703,0.287488
validation,0,0,-1.18259,-1.036972,0.929286,-0.469534,0.712389,-0.316334,0.647879,0.02261,0.709368,-0.73708
validation,0,0,-0.868763,-1.086388,-0.847166,0.411041,-1.364343,0.072249,0.765746,0.131255,0.835836,-1.929076
validation,0,0,-1.374396,-0.924488,1.531846,0.007206,0.570347,0.433865,-1.020495,1.612358,1.414919,1.014088
validation,0,1,-0.086591,-0.041206,0.369128,0.95797,0.119363,-1.333205,0.358735,-0.447654,1.379969,1.158134
validation,0,0,-0.668033,0.801971,-1.207567,0.80762,1.09597,-0.703837,-0.355357,-0.663337,1.543038,0.078353
validation,0,0,-0.902459,0.172834,0.524468,-0.951026,-0.150714,-2.683843,-1.293804,-0.610193,-1.350086,0.710177
validation,0,0,0.125133,0.828872,-0.352042,-0.088062,0.419387,-1.031987,-0.996954,0.503422,0.322447,0.990335
validation,0,0,-1.237853,0.87547,-0.116177,0.652071,2.3526,0.570721,0.999676,-0.846792,0.642904,0.829704
validation,0,1,0.578278,2.193638,0.572628,1.281167,-0.105028,-0.698306,0.165185,-0.850818,0.172083,-0.087089
validation,0,0,-0.770094,0.714914,-1.671766,0.46926,0.132217,0.980326,0.436855,0.055699,-0.776946,-0.674266
validation,0,1,1.642391,0.868875,-0.001837,-1.042931,-1.623533,-0.76559,1.205529,0.200855,-0.414032,0.591855
validation,0,0,-1.573257,0.011387,0.15821,0.340652,-0.098305,-0.885427,-0.660082,1.737991,-0.002929,1.285445
validation,0,1,0.036286,-0.166451,0.869464,-1.153712,0.321098,0.913548,0.558124,-1.823357,-1.990493,0.739692
validation,0,0,0.428912,-1.296523,0.489582,-0.937334,1.968961,0.152286,-0.993946,-0.799673,0.937151,0.107965
validation,0,0,-0.00812,0.291816,-2.381459,0.015179,1.725807,1.152169,0.402687,1.983909,-1.122257,0.567191
validation,0,0,-0.709412,-0.92667,-1.049665,0.211401,0.80706,-0.919904,0.701685,-0.378374,-0.91753,-0.658312
validation,0,0,0.133184,1.383693,0.751506,0.31561,-1.341829,0.686446,-1.381509,0.915705,1.771349,-1.00244
validation,0,0,-1.117723,-0.223796,-1.366643,-0.591944,-0.898273,0.668239,0.519182,0.259495,-0.224007,0.216893
validation,0,1,1.592275,-0.804402,-0.016163,-0.898955,-0.908578,-0.648931,0.024017,2.359139,0.547312,0.183184
validation,0,0,0.922967,-0.835139,0.279129,0.236554,-0.265179,1.22394,0.492426,-0.958219,-0.377601,-1.880862
validation,0,0,-0.883059,-0.015023,0.085046,-1.982033,0.023463,-1.236593,-1.66407,-0.018323,-1.657742,0.068381
validation,0,0,0.161335,0.028418,-0.839706,0.693099,-0.248675,0.603385,-2.232578,0.109429,1.028429,-1.164446
validation,0,0,0.310893,-1.284858,0.776574,0.471585,-0.765099,0.022005,0.329558,0.622612,-0.938231,-1.627383
validation,0,0,-0.377928,-0.134902,-0.539576,0.051919,-0.280718,0.521987,-0.221167,-0.144415,-0.44457,0.800947
validation,0,0,0.683613,0.535712,-0.47966,-0.199027,-0.614085,0.213519,0.033066,-0.659361,-1.435976,-0.46762
validation,0,1,1.307862,0.221075,0.593026,-1.419994,0.537428,1.608114,0.024882,-1.003007,0.212846,-0.316367
validation,0,1,0.196402,0.460376,0.796774,1.625552,1.160789,-1.094084,-1.96505,0.19725,0.282255,-1.065929
validation,0,0,-1.947232,-1.183057,0.39999,0.411644,-0.314887,-0.760921,-0.593285,0.989422,-0.851405,1.087801
validation,0,0,-0.306706,-1.669506,-2.18982,2.094511,-0.110065,0.797149,-0.347278,-2.102694,-1.488108,1.190138
validation,0,0,-0.030775,0.198738,0.972589,-1.077097,-1.170997,-0.501803,-0.204009,0.371547,1.773719,-0.075441
validation,0,0,-0.598949,0.189291,0.327979,0.219942,1.498704,1.333983,-0.84879,-1.041985,-0.831589,0.645102
validation,0,1,0.964793,-0.562203,-0.424062,0.648212,-1.041678,-0.711175,-1.083248,-3.464199,-0.972971,-0.123855
validation,0,0,0.034977,0.106395,0.663712,0.491342,-0.046096,0.940504,-0.054018,0.015102,1.020546,1.013292
validation,0,0,0.872613,-1.35689,-0.309889,-2.100806,0.258291,0.772426,-0.675779,-1.062449,2.095328,-1.0251
validation,0,0,0.020776,0.748011,0.838092,0.069266,-1.135107,0.269057,-1.604771,-0.03458,-0.378586,0.762215
validation,0,0,0.44865,-0.858267,-2.149313,-0.444987,-0.804371,-0.628792,-0.092249,-0.248209,0.256538,-1.282501
validation,0,0,0.788332,0.870637,-0.648932,1.839632,-1.36122,2.31454,0.631369,-0.072383,0.275988,-1.418437
validation,0,0,2.091326,-2.7993,0.744646,-0.488553,1.406577,-0.749863,1.179773,2.072505,1.620865,0.644707
validation,0,1,1.448897,0.532971,0.565201,0.906081,1.141685,0.586269,-1.025723,0.652596,1.301002,0.797656
validation,0,1,0.435683,-1.208167,-1.678003,1.180209,-3.271512,-0.603494,-0.096104,-0.035232,0.071767,0.027484
validation,0,0,0.533029,-1.061155,0.984219,0.586787,0.665278,-1.437797,0.771884,-0.802143,0.174579,-0.347389
validation,0,0,0.951873,-0.691016,-0.508564,-0.370283,-0.452365,0.250151,-0.423193,0.593425,-0.426188,0.541552
validation,0,1,0.281336,0.76209,1.231847,0.713013,1.414422,0.688811,-0.703443,0.444777,-0.365583,0.42213
validation,0,0,0.724586,-1.081224,-0.241309,-0.469027,0.405807,0.603801,-2.798156,-2.114429,-0.361174,0.086384
validation,0,0,-0.638411,0.250232,-0.288999,-0.979455,-0.708257,1.19366,-1.173084,-0.254719,-1.16787,0.993923
validation,0,0,0.80002,-0.907679,-0.914954,-0.847918,0.72789,0.578371,0.422251,-0.448326,-0.304787,-0.426005
validation,0,0,-0.364071,-2.39491,0.110002,-0.281799,-2.670943,0.207828,0.324623,-1.06724,0.217909,-0.089519
validation,0,0,-2.342749,0.796118,1.45639,-0.512987,-1.204268,-0.278306,-1.137024,-0.452298,-1.179335,-1.022409
validation,0,0,-0.505853,0.061264,-1.136838,-0.640118,-0.053464,-1.14233,0.104027,0.123784,-0.684261,-0.174217
validation,0,0,-0.132086,-0.896053,0.323366,0.413629,1.488065,-0.214411,-1.207873,0.364247,-0.389292,-0.901464
validation,0,0,-0.28385,-0.8141,0.363957,-0.192811,-1.006285,-1.715296,-0.047639,1.014865,1.253913,0.431031
validation,0,0,0.827443,0.778621,-0.878146,-0.291355,-0.064836,-1.38506,-1.584913,-0.242945,-0.005862,-0.807789
validation,0,1,0.130882,-0.43229,-0.177391,1.063974,-0.466801,-1.266453,0.921514,0.30771,0.223865,-0.016924
validation,0,0,-0.249012,-1.197549,-1.693047,0.291496,-0.055131,1.944991,-0.453688,0.364461,-0.170077,-0.323291
validation,0,1,-0.008801,-1.164091,1.619805,-0.221849,0.736594,-0.975604,-0.257243,-1.381154,-0.686594,0.456495
validation,0,0,0.537651,0.902651,-0.606105,-2.165994,1.175185,0.962704,-0.485026,-0.684285,-0.723026,-0.116649
validation,0,0,0.440723,1.300894,-1.598324,-1.424016,0.035248,-0.018751,-0.490103,-0.910114,-0.394779,0.995883
validation,0,0,1.210296,-0.389387,0.367171,0.220476,0.165356,-0.895319,-0.419529,-0.485189,0.253376,-0.901648
validation,0,0,0.814628,-0.679555,0.067306,2.231288,-1.436844,-0.308878,-1.100435,0.021087,0.885036,-0.661615
validation,0,0,0.375639,-0.680013,0.468444,0.715455,-0.189029,-0.051514,-2.000837,0.154335,-0.584051,-0.742403
validation,0,0,-1.32278,0.750801,-0.964732,-0.575455,-1.14761,-0.580444,-0.79469,0.829403,0.43278,0.055519
validation,0,1,0.665765,1.891913,-0.113397,-0.110024,-0.407548,0.36539,-0.682874,-2.903746,-1.924883,1.462335
validation,0,0,0.042092,-0.965762,-0.799046,-0.536617,0.21949,0.373078,-0.518058,-1.256681,0.7626,-1.727082
validation,0,0,-1.251428,0.102398,0.384553,1.763881,-0.710752,-1.792258,-1.392394,0.554841,-1.331067,0.023463
validation,0,1,0.544422,1.128611,-0.11069,-0.465838,-1.09192,-1.034411,1.132431,0.350862,2.194048,0.840773
validation,0,1,-0.237586,1.180583,-0.367818,0.990655,0.905304,-0.796758,0.825077,-1.118906,0.673207,-0.404799
validation,0,0,0.337891,1.121189,-1.023828,-0.100473,0.382854,0.561327,-0.448111,0.452218,1.068873,-0.448274
validation,0,0,-0.629573,0.171706,-0.612439,0.34196,0.01171,-0.424754,1.113295,-0.268959,0.400546,-0.093096
validation,0,0,-0.261347,0.013813,0.681277,-0.867162,-0.785952,1.547772,-2.252591,-0.21472,-0.65607,-0.824609
validation,0,1,0.554891,0.934424,-0.224265,0.702329,1.093237,-0.417698,0.355997,0.466875,-0.913866,0.198159
validation,0,0,-0.922013,-0.611411,0.033926,0.309565,-1.615197,-1.74779,0.356147,0.201803,-2.036178,1.776369
validation,0,0,1.888282,-0.683459,0.108572,0.882425,-0.476449,-2.201655,0.915671,1.310744,0.962219,0.971482
validation,0,0,-0.603537,-2.69317,-1.725022,1.504201,1.729228,0.235724,-0.945365,1.335867,-0.56205,0.948375
validation,0,0,-0.322953,-0.682328,-0.709438,0.450652,0.426998,2.04861,-0.291053,0.126672,1.417363,-1.844495
validation,0,0,-0.060325,-0.283412,0.395863,1.187521,0.144594,0.005816,0.927164,1.41569,-0.398062,-1.145773
validation,0,0,0.16433,-1.897933,0.227131,0.062325,-0.141637,-1.343556,0.902384,-0.568206,-0.997257,-0.654313
validation,0,1,0.943074,0.000874,0.937915,-0.681007,-0.426942,0.64051,-0.353947,-0.385073,-0.632109,-1.690882
validation,0,0,0.210144,-0.607294,-0.036031,0.509484,2.275166,0.337753,-0.929691,-0.620891,-0.066176,-0.63267
validation,0,0,-0.981924,0.087473,0.370608,0.491391,0.7218,-0.12899,-0.848242,0.837265,2.015366,1.157076
validation,0,0,-2.684595,0.849856,0.366449,0.73579,1.919475,0.174085,-1.191758,-0.641506,-0.723588,-0.431526
validation,0,0,-2.3729,-1.457119,-1.143541,0.729459,0.523688,0.077333,0.824052,0.204093,1.633838,-1.084966
validation,0,0,-0.022408,-0.250874,-0.362329,0.82049,-0.753955,-2.923727,1.037262,0.074448,0.070733,-1.414409
validation,0,0,0.79338,0.722687,0.367876,-0.257852,0.814119,-1.728595,-0.396769,0.717992,-0.227481,-0.463007
validation,0,0,-2.626106,-1.143452,1.184177,0.214446,-0.281644,1.865677,-0.712595,-0.518365,1.308611,-0.281429
validation,0,1,1.002135,0.03438,0.573204,-0.461011,-0.63306,-0.016719,-0.26269,0.262707,0.357425,-1.003501
validation,0,0,-0.489433,-0.743584,-0.551965,0.155391,0.056125,-0.530624,0.356178,0.719664,0.821023,2.115295
